    8.872   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/21 03:00:00    7.456   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    7.621   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.578   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/22 03:00:00    7.210   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.087   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.883   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/23 03:00:00    5.273   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    6.801   -0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.285   -0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/24 03:00:00    6.639   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    9.381   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.153   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/25 03:00:00    7.538   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.500   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   11.156   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/26 03:00:00    8.788   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.980   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.937   -0.037   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/27 03:00:00    9.808    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    9.296   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.289    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/28 03:00:00    9.126    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.112   -0.037   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.733    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/29 03:00:00    9.937    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.289    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   12.002    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/06/30 03:00:00   10.023    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.957    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.704    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/01 03:00:00    7.869    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.910    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.851    0.000   -0.337   -0.225   -0.374   -0.524   -0.747   -0.710
2021/07/02 03:00:00    7.910    0.000   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    9.381    0.000   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.894    0.038   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/03 03:00:00    8.201    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.722    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.456    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/04 03:00:00    8.999    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.830    0.038   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.413    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/05 03:00:00    8.662    0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.718    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.893    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/06 03:00:00    8.578    0.075   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.805    0.075   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   11.822    0.113   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/07 03:00:00    9.679    0.113   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   11.822    0.113   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   12.182    0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/08 03:00:00    8.999    0.113   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.722    0.075   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.326    0.113   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/09 03:00:00    8.536    0.113   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.587    0.113   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   10.980    0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/10 03:00:00    8.201    0.150   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.704    0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.543    0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/11 03:00:00    8.578    0.188   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    7.952    0.188   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.662    0.188   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/12 03:00:00    6.517    0.188   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    9.338    0.150   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.153    0.188   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
2021/07/13 03:00:00    8.076    0.225   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.109    0.188   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.289    0.263   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/14 03:00:00    9.211    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.805    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.718    0.300   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/15 03:00:00    7.662    0.300   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    6.477    0.263   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    6.842    0.263   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/16 03:00:00    3.973    0.225   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    6.964    0.225   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    7.538    0.225   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/17 03:00:00    4.798    0.263   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.118    0.225   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.704    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/18 03:00:00    7.128    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.957    0.263   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.594    0.300   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/19 03:00:00    7.046    0.300   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    8.704    0.300   -0.299   -0.187   -0.374   -0.486   -0.747   -0.710
    9.722    0.300   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/20 03:00:00    7.456    0.338   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.023    0.300   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.761    0.338   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/21 03:00:00    8.620    0.376   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.068    0.376   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   11.778    0.413   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/22 03:00:00    9.338    0.413   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   11.201    0.413   -0.337   -0.187   -0.374   -0.524   -0.785   -0.710
   10.980    0.451   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/23 03:00:00    8.914    0.451   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    9.211    0.451   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    9.168    0.451   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/24 03:00:00    7.910    0.488   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.828    0.451   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    9.381    0.488   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/25 03:00:00    6.639    0.488   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.126    0.488   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
   10.109    0.526   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/26 03:00:00    8.076    0.564   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
    7.703    0.526   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.746    0.526   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/27 03:00:00    7.251    0.564   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.578    0.564   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.381    0.601   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/28 03:00:00    7.087    0.601   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.914    0.564   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.808    0.639   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/29 03:00:00    7.993    0.639   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    8.872    0.639   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.239    0.677   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/30 03:00:00    8.830    0.714   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   10.805    0.714   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   11.689    0.752   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/07/31 03:00:00    9.168    0.790   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   11.068    0.752   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   12.453    0.828   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/01 03:00:00    9.551    0.865   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   11.377    0.828   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   13.000    0.903   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/02 03:00:00    9.894    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.718    0.903   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
   13.276    0.979   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/08/03 03:00:00   10.543    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.551    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.999    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/04 03:00:00    7.497    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.415    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.828    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/05 03:00:00    7.169    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.076    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.894    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/06 03:00:00    8.662    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.872    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
   10.587    1.017   -0.299   -0.187   -0.374   -0.486   -0.747   -0.710
2021/08/07 03:00:00    8.285    1.054   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.477    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.169    0.979   -0.337   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/08 03:00:00    5.672    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.672    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.639    0.941   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
2021/08/09 03:00:00    5.872    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.953    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.477    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/10 03:00:00    5.632    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.355    0.828   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.538    0.865   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/11 03:00:00    6.033    0.903   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.639    0.865   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.201    0.903   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/12 03:00:00    6.315    0.903   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.251    0.903   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.381    0.941   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/13 03:00:00    8.035    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.041    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.894    1.054   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/14 03:00:00    8.410    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.745    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.327    0.979   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/15 03:00:00    7.415    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.087    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.621    1.017   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/16 03:00:00    7.087    1.054   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.883    1.054   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.952    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/17 03:00:00    6.073    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.598    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.536    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/18 03:00:00    7.415    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.333    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.118    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/19 03:00:00    6.194    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.993    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.964    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/20 03:00:00    4.640    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.154    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.964    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/21 03:00:00    5.393    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.512    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.210    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/22 03:00:00    5.393    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.353    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.801    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/23 03:00:00    5.792    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.113    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.621    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/24 03:00:00    5.313    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.752    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.285    1.092   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/25 03:00:00    5.792    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.315    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.830    1.130   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/26 03:00:00    7.292    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.169    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.746    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/27 03:00:00    6.436    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.558    1.168   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.243    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/28 03:00:00    5.912    1.244   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.396    1.206   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.746    1.244   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/29 03:00:00    7.662    1.282   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.745    1.282   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.869    1.319   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/30 03:00:00    7.087    1.319   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.251    1.319   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.285    1.357   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/08/31 03:00:00    5.273    1.357   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.273    1.357   -0.299   -0.187   -0.374   -0.524   -0.785   -0.710
    7.415    1.357   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/01 03:00:00    4.837    1.357   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.313    1.357   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.828    1.395   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/02 03:00:00    5.512    1.395   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.396    1.395   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.578    1.433   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/03 03:00:00    6.801    1.433   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.046    1.433   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.620    1.471   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/04 03:00:00    7.910    1.471   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.828    1.471   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    9.423    1.509   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/05 03:00:00    7.210    1.547   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.128    1.509   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.746    1.547   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/06 03:00:00    6.558    1.547   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.087    1.547   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    8.620    1.585   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/07 03:00:00    7.169    1.623   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    6.558    1.623   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.374    1.623   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/08 03:00:00    5.273    1.623   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    5.552    1.623   -0.299   -0.187   -0.374   -0.524   -0.747   -0.710
    7.251    1.623   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
2021/09/09 03:00:00    5.752    1.623   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
    5.552    1.623   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
    7.538    1.661   -0.262   -0.187   -0.374   -0.524   -0.785   -0.710
2021/09/10 03:00:00    3.778    1.661   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
    4.090    1.623   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
    6.598    1.623   -0.262   -0.187   -0.374   -0.524   -0.747   -0.710
