c1,ind,year,emp,wage,cap,indoutpt,n,w,k,ys,rec,yearm1,id,nL1,nL2,wL1,kL1,kL2,ysL1,ysL2,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
896-1,8.0,1983.0,0.364,22.2704,0.0684,91.5538,-1.0106014,3.1032584,-2.6823823,4.516927,896.0,1982.0,125.0,-0.99425226,-0.9187939,3.0632787,-2.60911,-2.5157783,4.527708,4.599036,0,0,0,0,0,0,0,1,0
897-1,8.0,1984.0,0.358,22.3938,0.0619,94.9407,-1.0272223,3.1087842,-2.7822351,4.553252,897.0,1983.0,125.0,-1.0106014,-0.99425226,3.1032584,-2.6823823,-2.60911,4.516927,4.527708,0,0,0,0,0,0,0,0,1
898-1,8.0,1977.0,0.267,23.3294,0.0618,118.2223,-1.3205067,3.1497142,-2.7838519,4.772567,898.0,1984.0,126.0,,,,,,,,0,1,0,0,0,0,0,0,0
899-1,8.0,1978.0,0.264,22.6358,0.0709,120.1551,-1.3318062,3.1195326,-2.6464849,4.7887836,899.0,1977.0,126.0,-1.3205067,,3.1497142,-2.7838519,,4.772567,,0,0,1,0,0,0,0,0,0
900-1,8.0,1979.0,0.259,21.8032,0.0691,118.8319,-1.3509272,3.0820568,-2.6722004,4.77771,900.0,1978.0,126.0,-1.3318062,-1.3205067,3.1195326,-2.6464849,-2.7838519,4.7887836,4.772567,0,0,0,1,0,0,0,0,0
901-1,8.0,1980.0,0.236,20.7877,0.0475,111.9164,-1.4439235,3.0343616,-3.0470257,4.717752,901.0,1979.0,126.0,-1.3509272,-1.3318062,3.0820568,-2.6722004,-2.6464849,4.77771,4.7887836,0,0,0,0,1,0,0,0,0
902-1,8.0,1981.0,0.159,25.3518,0.0401,97.554,-1.8388511,3.2328498,-3.216379,4.580406,902.0,1980.0,126.0,-1.4439235,-1.3509272,3.0343616,-3.0470257,-2.6722004,4.717752,4.77771,0,0,0,0,0,1,0,0,0
903-1,8.0,1982.0,0.144,26.2677,0.0331,92.1982,-1.937942,3.26834,-3.408222,4.5239406,903.0,1981.0,126.0,-1.8388511,-1.4439235,3.2328498,-3.216379,-3.0470257,4.580406,4.717752,0,0,0,0,0,0,1,0,0
904-1,8.0,1983.0,0.131,30.2122,0.0288,92.4041,-2.032558,3.4082458,-3.54738,4.526171,904.0,1982.0,126.0,-1.937942,-1.8388511,3.26834,-3.408222,-3.216379,4.5239406,4.580406,0,0,0,0,0,0,0,1,0
905-1,8.0,1984.0,0.104,34.3319,0.0234,95.7486,-2.2633643,3.536075,-3.7550192,4.561726,905.0,1983.0,126.0,-2.032558,-1.937942,3.4082458,-3.54738,-3.408222,4.526171,4.5239406,0,0,0,0,0,0,0,0,1
906-1,7.0,1976.0,1.138,14.6985,0.6899,94.6657,0.12927234,2.6877453,-0.37120864,4.5503516,906.0,1984.0,127.0,,,,,,,,1,0,0,0,0,0,0,0,0
907-1,7.0,1977.0,1.064,14.4097,0.6873,96.39,0.0620354,2.6679015,-0.37498435,4.5684023,907.0,1976.0,127.0,0.12927234,,2.6877453,-0.37120864,,4.5503516,,0,1,0,0,0,0,0,0,0
908-1,7.0,1978.0,1.135,14.9179,0.6711,98.6078,0.12663265,2.7025619,-0.3988371,4.5911503,908.0,1977.0,127.0,0.0620354,0.12927234,2.6679015,-0.37498435,-0.37120864,4.5684023,4.5503516,0,0,1,0,0,0,0,0,0
909-1,7.0,1979.0,1.273,14.3948,0.6783,100.3584,0.24137633,2.666867,-0.38816556,4.608748,909.0,1978.0,127.0,0.12663265,0.0620354,2.7025619,-0.3988371,-0.37498435,4.5911503,4.5684023,0,0,0,1,0,0,0,0,0
910-1,7.0,1980.0,1.51,14.2655,0.6525,100.1834,0.41210964,2.657844,-0.42694417,4.6070027,910.0,1979.0,127.0,0.24137633,0.12663265,2.666867,-0.38816556,-0.3988371,4.608748,4.5911503,0,0,0,0,1,0,0,0,0
911-1,7.0,1981.0,1.518,14.5068,1.0773,98.6743,0.41739368,2.6746175,0.07445787,4.5918245,911.0,1980.0,127.0,0.41210964,0.24137633,2.657844,-0.42694417,-0.38816556,4.6070027,4.608748,0,0,0,0,0,1,0,0,0
912-1,7.0,1982.0,1.533,14.5422,0.9545,99.3807,0.4272266,2.677055,-0.046567615,4.598958,912.0,1981.0,127.0,0.41739368,0.41210964,2.6746175,0.07445787,-0.42694417,4.5918245,4.6070027,0,0,0,0,0,0,1,0,0
913-1,7.0,1983.0,1.493,15.1643,0.8791,100.5633,0.40078753,2.718944,-0.1288566,4.6107874,913.0,1982.0,127.0,0.4272266,0.41739368,2.677055,-0.046567615,0.07445787,4.598958,4.5918245,0,0,0,0,0,0,0,1,0
914-1,7.0,1984.0,1.589,16.2798,0.9399,101.6802,0.46310487,2.789925,-0.061981812,4.6218324,914.0,1983.0,127.0,0.40078753,0.4272266,2.718944,-0.1288566,-0.046567615,4.6107874,4.598958,0,0,0,0,0,0,0,0,1
915-1,7.0,1976.0,1.702,14.2391,0.4223,94.6657,0.531804,2.6559918,-0.86203927,4.5503516,915.0,1984.0,128.0,,,,,,,,1,0,0,0,0,0,0,0,0
916-1,7.0,1977.0,1.834,13.9061,0.4486,96.39,0.6064994,2.6323276,-0.80162364,4.5684023,916.0,1976.0,128.0,0.531804,,2.6559918,-0.86203927,,4.5503516,,0,1,0,0,0,0,0,0,0
917-1,7.0,1978.0,2.006,12.7122,0.4685,98.6078,0.69614273,2.5425622,-0.7582192,4.5911503,917.0,1977.0,128.0,0.6064994,0.531804,2.6323276,-0.80162364,-0.86203927,4.5684023,4.5503516,0,0,1,0,0,0,0,0,0
918-1,7.0,1979.0,2.053,12.706,0.467,100.3584,0.7193021,2.5420744,-0.76142603,4.608748,918.0,1978.0,128.0,0.69614273,0.6064994,2.5425622,-0.7582192,-0.80162364,4.5911503,4.5684023,0,0,0,1,0,0,0,0,0
919-1,7.0,1980.0,1.777,14.7105,0.3956,100.1834,0.5749265,2.6885614,-0.9273517,4.6070027,919.0,1979.0,128.0,0.7193021,0.69614273,2.5420744,-0.76142603,-0.7582192,4.608748,4.5911503,0,0,0,0,1,0,0,0,0
920-1,7.0,1981.0,1.582,14.4531,0.4757,98.6743,0.45868987,2.670909,-0.7429679,4.5918245,920.0,1980.0,128.0,0.5749265,0.7193021,2.6885614,-0.9273517,-0.76142603,4.6070027,4.608748,0,0,0,0,0,1,0,0,0
921-1,7.0,1982.0,1.475,14.8611,0.4024,99.3807,0.38865802,2.6987472,-0.9103087,4.598958,921.0,1981.0,128.0,0.45868987,0.5749265,2.670909,-0.7429679,-0.9273517,4.5918245,4.6070027,0,0,0,0,0,0,1,0,0
922-1,7.0,1983.0,1.439,15.3642,0.3803,100.5633,0.36394843,2.7320402,-0.9667949,4.6107874,922.0,1982.0,128.0,0.38865802,0.45868987,2.6987472,-0.9103087,-0.7429679,4.598958,4.5918245,0,0,0,0,0,0,0,1,0
923-1,7.0,1984.0,1.327,14.7592,0.3677,101.6802,0.28292078,2.6918666,-1.0004878,4.6218324,923.0,1983.0,128.0,0.36394843,0.38865802,2.7320402,-0.9667949,-0.9103087,4.6107874,4.598958,0,0,0,0,0,0,0,0,1
924-1,7.0,1976.0,0.768,8.8274,0.2008,94.6657,-0.26396555,2.1778605,-1.6054459,4.5503516,924.0,1984.0,129.0,,,,,,,,1,0,0,0,0,0,0,0,0
925-1,7.0,1977.0,0.787,8.3602,0.1919,96.39,-0.23952703,2.1234822,-1.6507809,4.5684023,925.0,1976.0,129.0,-0.26396555,,2.1778605,-1.6054459,,4.5503516,,0,1,0,0,0,0,0,0,0
926-1,7.0,1978.0,0.804,8.235,0.194,98.6078,-0.21815598,2.1083934,-1.6398971,4.5911503,926.0,1977.0,129.0,-0.23952703,-0.26396555,2.1234822,-1.6507809,-1.6054459,4.5684023,4.5503516,0,0,1,0,0,0,0,0,0
927-1,7.0,1979.0,0.864,8.0171,0.1991,100.3584,-0.14618248,2.0815768,-1.6139481,4.608748,927.0,1978.0,129.0,-0.21815598,-0.23952703,2.1083934,-1.6398971,-1.6507809,4.5911503,4.5684023,0,0,0,1,0,0,0,0,0
928-1,7.0,1980.0,0.921,8.482,0.2149,100.1834,-0.08229524,2.1379464,-1.5375825,4.6070027,928.0,1979.0,129.0,-0.14618248,-0.21815598,2.0815768,-1.6139481,-1.6398971,4.608748,4.5911503,0,0,0,0,1,0,0,0,0
929-1,7.0,1981.0,0.91,8.9606,0.3974,98.6743,-0.09431065,2.1928372,-0.922812,4.5918245,929.0,1980.0,129.0,-0.08229524,-0.14618248,2.1379464,-1.5375825,-1.6139481,4.6070027,4.608748,0,0,0,0,0,1,0,0,0
930-1,7.0,1982.0,0.871,9.1366,0.3414,99.3807,-0.1381133,2.2122884,-1.0747005,4.598958,930.0,1981.0,129.0,-0.09431065,-0.08229524,2.1928372,-0.922812,-1.5375825,4.5918245,4.6070027,0,0,0,0,0,0,1,0,0
931-1,7.0,1983.0,0.874,9.188,0.3018,100.5633,-0.13467489,2.2178984,-1.1979907,4.6107874,931.0,1982.0,129.0,-0.1381133,-0.09431065,2.2122884,-1.0747005,-0.922812,4.598958,4.5918245,0,0,0,0,0,0,0,1,0
932-1,7.0,1984.0,0.852,9.2132,0.2791,101.6802,-0.16016875,2.220637,-1.2761852,4.6218324,932.0,1983.0,129.0,-0.13467489,-0.1381133,2.2178984,-1.1979907,-1.0747005,4.6107874,4.598958,0,0,0,0,0,0,0,0,1
933-1,3.0,1976.0,20.0,29.3096,23.5673,101.7754,2.9957323,3.3779151,3.1598601,4.6227684,933.0,1984.0,130.0,,,,,,,,1,0,0,0,0,0,0,0,0
934-1,3.0,1977.0,20.7,27.4919,24.7266,106.8009,3.0301337,3.3138914,3.2078795,4.670966,934.0,1976.0,130.0,2.9957323,,3.3779151,3.1598601,,4.6227684,,0,1,0,0,0,0,0,0,0
935-1,3.0,1978.0,20.5,29.6514,42.9429,108.5589,3.0204248,3.3895094,3.7598715,4.687293,935.0,1977.0,130.0,3.0301337,2.9957323,3.3138914,3.2078795,3.1598601,4.670966,4.6227684,0,0,1,0,0,0,0,0,0
936-1,3.0,1979.0,20.6,29.6955,43.6651,110.899,3.0252912,3.3909955,3.776549,4.70862,936.0,1978.0,130.0,3.0204248,3.0301337,3.3895094,3.7598715,3.2078795,4.687293,4.670966,0,0,0,1,0,0,0,0,0
937-1,3.0,1980.0,18.5,30.4417,41.6999,102.8898,2.9177706,3.4158134,3.7304988,4.6336584,937.0,1979.0,130.0,3.0252912,3.0204248,3.3909955,3.776549,3.7598715,4.70862,4.687293,0,0,0,0,1,0,0,0,0
938-1,3.0,1981.0,15.0,34.6777,43.6712,99.5474,2.7080503,3.5460968,3.7766888,4.600634,938.0,1980.0,130.0,2.9177706,3.0252912,3.4158134,3.7304988,3.776549,4.6336584,4.70862,0,0,0,0,0,1,0,0,0
939-1,3.0,1982.0,12.348,37.102,40.9263,99.3189,2.513494,3.6136708,3.711773,4.5983357,939.0,1981.0,130.0,2.7080503,2.9177706,3.5460968,3.7766888,3.7304988,4.600634,4.6336584,0,0,0,0,0,0,1,0,0
940-1,3.0,1983.0,10.52,35.8649,42.2169,105.1429,2.3532782,3.5797591,3.7428205,4.65532,940.0,1982.0,130.0,2.513494,2.7080503,3.6136708,3.711773,3.7766888,4.5983357,4.600634,0,0,0,0,0,0,0,1,0
941-1,3.0,1984.0,9.43,36.6006,43.001,111.8661,2.2438962,3.6000648,3.7612233,4.717303,941.0,1983.0,130.0,2.3532782,2.513494,3.5797591,3.7428205,3.711773,4.65532,4.5983357,0,0,0,0,0,0,0,0,1
942-1,9.0,1976.0,4.1,25.5575,0.504,103.7669,1.4109869,3.2409308,-0.685179,4.642147,942.0,1984.0,131.0,,,,,,,,1,0,0,0,0,0,0,0,0
943-1,9.0,1977.0,4.046,24.7373,0.5298,106.9042,1.3977287,3.2083123,-0.6352557,4.671933,943.0,1976.0,131.0,1.4109869,,3.2409308,-0.685179,,4.642147,,0,1,0,0,0,0,0,0,0
944-1,9.0,1978.0,3.566,24.3928,0.5078,109.4623,1.2714446,3.194288,-0.6776676,4.69558,944.0,1977.0,131.0,1.3977287,1.4109869,3.2083123,-0.6352557,-0.685179,4.671933,4.642147,0,0,1,0,0,0,0,0,0
945-1,9.0,1979.0,3.102,24.7254,0.4198,111.9345,1.132047,3.2078311,-0.86797684,4.717914,945.0,1978.0,131.0,1.2714446,1.3977287,3.194288,-0.6776676,-0.6352557,4.69558,4.671933,0,0,0,1,0,0,0,0,0
946-1,9.0,1980.0,2.886,22.4762,0.4463,100.0,1.0598714,3.112457,-0.8067639,4.6051702,946.0,1979.0,131.0,1.132047,1.2714446,3.2078311,-0.86797684,-0.6776676,4.717914,4.69558,0,0,0,0,1,0,0,0,0
947-1,9.0,1981.0,2.514,22.8572,0.4046,93.1862,0.92187506,3.1292663,-0.9048564,4.5346,947.0,1980.0,131.0,1.0598714,1.132047,3.112457,-0.8067639,-0.86797684,4.6051702,4.717914,0,0,0,0,0,1,0,0,0
948-1,9.0,1982.0,2.306,23.112,0.3022,90.8164,0.8355144,3.140352,-1.1966662,4.50884,948.0,1981.0,131.0,0.92187506,1.0598714,3.1292663,-0.9048564,-0.8067639,4.5346,4.6051702,0,0,0,0,0,0,1,0,0
949-1,9.0,1983.0,1.462,22.8959,0.2524,93.6813,0.37980536,3.1309578,-1.3767401,4.5398984,949.0,1982.0,131.0,0.8355144,0.92187506,3.140352,-1.1966662,-0.9048564,4.50884,4.5346,0,0,0,0,0,0,0,1,0
950-1,9.0,1984.0,1.447,21.4005,0.2374,97.7487,0.36949247,3.0634143,-1.4380088,4.5824,950.0,1983.0,131.0,0.37980536,0.8355144,3.1309578,-1.3767401,-1.1966662,4.5398984,4.50884,0,0,0,0,0,0,0,0,1
951-1,1.0,1976.0,0.971,20.0884,0.1139,126.7636,-0.029428795,3.0001426,-2.1724343,4.842324,951.0,1984.0,132.0,,,,,,,,1,0,0,0,0,0,0,0,0
952-1,1.0,1977.0,0.954,18.1755,0.1173,128.3653,-0.04709161,2.9000745,-2.1430206,4.85488,952.0,1976.0,132.0,-0.029428795,,3.0001426,-2.1724343,,4.842324,,0,1,0,0,0,0,0,0,0
953-1,1.0,1978.0,0.925,17.4424,0.1337,124.4507,-0.07796153,2.8589041,-2.0121567,4.8239098,953.0,1977.0,132.0,-0.04709161,-0.029428795,2.9000745,-2.1430206,-2.1724343,4.85488,4.842324,0,0,1,0,0,0,0,0,0
954-1,1.0,1979.0,0.901,19.7138,0.1293,125.2176,-0.10425,2.981319,-2.04562,4.830053,954.0,1978.0,132.0,-0.07796153,-0.04709161,2.8589041,-2.0121567,-2.1430206,4.8239098,4.85488,0,0,0,1,0,0,0,0,0
955-1,1.0,1980.0,0.883,17.1502,0.1183,100.0,-0.12443006,2.8420098,-2.1345315,4.6051702,955.0,1979.0,132.0,-0.10425,-0.07796153,2.981319,-2.04562,-2.0121567,4.830053,4.8239098,0,0,0,0,1,0,0,0,0
956-1,1.0,1981.0,0.728,20.0918,0.1001,97.4305,-0.31745425,3.0003119,-2.3015857,4.579139,956.0,1980.0,132.0,-0.12443006,-0.10425,2.8420098,-2.1345315,-2.04562,4.6051702,4.830053,0,0,0,0,0,1,0,0,0
957-1,1.0,1982.0,0.666,21.8719,0.0965,96.6797,-0.4064656,3.0852027,-2.3382123,4.5714035,957.0,1981.0,132.0,-0.31745425,-0.12443006,3.0003119,-2.3015857,-2.1345315,4.579139,4.6051702,0,0,0,0,0,0,1,0,0
958-1,1.0,1983.0,0.622,25.1634,0.0938,98.7386,-0.47481522,3.2253907,-2.3665905,4.592476,958.0,1982.0,132.0,-0.4064656,-0.31745425,3.0852027,-2.3382123,-2.3015857,4.5714035,4.579139,0,0,0,0,0,0,0,1,0
959-1,1.0,1984.0,0.615,24.6744,0.0902,103.7289,-0.486133,3.2057662,-2.405726,4.641781,959.0,1983.0,132.0,-0.47481522,-0.4064656,3.2253907,-2.3665905,-2.3382123,4.592476,4.5714035,0,0,0,0,0,0,0,0,1
960-1,4.0,1976.0,2.166,27.6221,0.2842,117.6,0.7728821,3.3186162,-1.258077,4.767289,960.0,1984.0,133.0,,,,,,,,1,0,0,0,0,0,0,0,0
961-1,4.0,1977.0,2.398,25.0826,0.2757,115.875,0.87463504,3.2221744,-1.2884419,4.752512,961.0,1976.0,133.0,0.7728821,,3.3186162,-1.258077,,4.767289,,0,1,0,0,0,0,0,0,0
962-1,4.0,1978.0,2.357,23.2591,0.2763,113.525,0.8573897,3.1466966,-1.286268,4.7320232,962.0,1977.0,133.0,0.87463504,0.7728821,3.2221744,-1.2884419,-1.258077,4.752512,4.767289,0,0,1,0,0,0,0,0,0
963-1,4.0,1979.0,2.356,22.5165,0.2901,109.875,0.85696524,3.1142483,-1.2375295,4.699343,963.0,1978.0,133.0,0.8573897,0.87463504,3.1466966,-1.286268,-1.2884419,4.7320232,4.752512,0,0,0,1,0,0,0,0,0
964-1,4.0,1980.0,2.509,22.6193,0.3147,102.225,0.91988426,3.1188035,-1.1561354,4.6271763,964.0,1979.0,133.0,0.85696524,0.8573897,3.1142483,-1.2375295,-1.286268,4.699343,4.7320232,0,0,0,0,1,0,0,0,0
965-1,4.0,1981.0,2.113,22.3941,0.2725,91.9,0.7481087,3.1087976,-1.3001167,4.520701,965.0,1980.0,133.0,0.91988426,0.85696524,3.1188035,-1.1561354,-1.2375295,4.6271763,4.699343,0,0,0,0,0,1,0,0,0
966-1,4.0,1982.0,1.95,25.2626,0.2536,90.175,0.6678294,3.229325,-1.371997,4.5017524,966.0,1981.0,133.0,0.7481087,0.91988426,3.1087976,-1.3001167,-1.1561354,4.520701,4.6271763,0,0,0,0,0,0,1,0,0
967-1,4.0,1983.0,1.708,26.7044,0.2327,87.8,0.5353231,3.2848284,-1.4580052,4.4750614,967.0,1982.0,133.0,0.6678294,0.7481087,3.229325,-1.371997,-1.3001167,4.5017524,4.520701,0,0,0,0,0,0,0,1,0
968-1,4.0,1984.0,1.714,27.6099,0.2187,87.275,0.5388298,3.3181744,-1.5200543,4.469064,968.0,1983.0,133.0,0.5353231,0.6678294,3.2848284,-1.4580052,-1.371997,4.4750614,4.5017524,0,0,0,0,0,0,0,0,1
969-1,8.0,1976.0,13.026,15.22,1.503,117.0448,2.5669475,2.7226105,0.40746313,4.7625566,969.0,1984.0,134.0,,,,,,,,1,0,0,0,0,0,0,0,0
970-1,8.0,1977.0,14.227,14.7212,1.5814,120.5774,2.6551416,2.6892886,0.45831054,4.7922916,970.0,1976.0,134.0,2.5669475,,2.7226105,0.40746313,,4.7625566,,0,1,0,0,0,0,0,0,0
971-1,8.0,1978.0,14.006,15.5864,1.6276,119.3105,2.6394858,2.7463987,0.4871065,4.781729,971.0,1977.0,134.0,2.6551416,2.5669475,2.6892886,0.45831054,0.40746313,4.7922916,4.7625566,0,0,1,0,0,0,0,0,0
972-1,8.0,1979.0,13.889,15.5672,1.6553,117.8746,2.631097,2.745166,0.50398225,4.7696214,972.0,1978.0,134.0,2.6394858,2.6551416,2.7463987,0.4871065,0.45831054,4.781729,4.7922916,0,0,0,1,0,0,0,0,0
973-1,8.0,1980.0,13.319,14.8591,1.5155,100.0,2.5891917,2.6986125,0.41574538,4.6051702,973.0,1979.0,134.0,2.631097,2.6394858,2.745166,0.50398225,0.4871065,4.7696214,4.781729,0,0,0,0,1,0,0,0,0
974-1,8.0,1981.0,13.018,16.9654,1.3251,92.6621,2.566333,2.831176,0.28148788,4.5289598,974.0,1980.0,134.0,2.5891917,2.631097,2.6986125,0.41574538,0.50398225,4.6051702,4.7696214,0,0,0,0,0,1,0,0,0
975-1,8.0,1982.0,13.631,16.7737,1.2835,91.2704,2.6123466,2.8198123,0.24959068,4.5138264,975.0,1981.0,134.0,2.566333,2.5891917,2.831176,0.28148788,0.41574538,4.5289598,4.6051702,0,0,0,0,0,0,1,0,0
976-1,8.0,1983.0,13.349,18.4911,1.2235,94.6714,2.5914414,2.9172895,0.20171562,4.550412,976.0,1982.0,134.0,2.6123466,2.566333,2.8198123,0.24959068,0.28148788,4.5138264,4.5289598,0,0,0,0,0,0,0,1,0
977-1,8.0,1984.0,13.486,17.8505,1.2061,97.903,2.6016521,2.8820314,0.187392,4.583977,977.0,1983.0,134.0,2.5914414,2.6123466,2.9172895,0.20171562,0.24959068,4.550412,4.5138264,0,0,0,0,0,0,0,0,1
978-1,8.0,1976.0,2.366,18.6381,0.3976,116.9589,0.86120075,2.9252079,-0.9223088,4.7618227,978.0,1984.0,135.0,,,,,,,,1,0,0,0,0,0,0,0,0
979-1,8.0,1977.0,2.37,18.8664,0.3871,119.6943,0.8628899,2.9373825,-0.9490722,4.784941,979.0,1976.0,135.0,0.86120075,,2.9252079,-0.9223088,,4.7618227,,0,1,0,0,0,0,0,0,0
980-1,8.0,1978.0,2.347,17.4171,0.3946,119.6272,0.85313785,2.8574526,-0.92988265,4.7843804,980.0,1977.0,135.0,0.8628899,0.86120075,2.9373825,-0.9490722,-0.9223088,4.784941,4.7618227,0,0,1,0,0,0,0,0,0
981-1,8.0,1979.0,2.145,17.0398,0.3717,118.2336,0.76313955,2.8355517,-0.98966825,4.772662,981.0,1978.0,135.0,0.85313785,0.8628899,2.8574526,-0.92988265,-0.9490722,4.7843804,4.784941,0,0,0,1,0,0,0,0,0
982-1,8.0,1980.0,1.818,16.9023,0.3276,104.4687,0.59773695,2.8274498,-1.1159619,4.6488876,982.0,1979.0,135.0,0.76313955,0.85313785,2.8355517,-0.98966825,-0.92988265,4.772662,4.7843804,0,0,0,0,1,0,0,0,0
983-1,8.0,1981.0,1.57,18.4024,0.2711,94.4966,0.45107564,2.912481,-1.3052675,4.548564,983.0,1980.0,135.0,0.59773695,0.76313955,2.8274498,-1.1159619,-0.98966825,4.6488876,4.772662,0,0,0,0,0,1,0,0,0
984-1,8.0,1982.0,1.315,18.3415,0.2161,91.6183,0.2738367,2.909166,-1.532014,4.517631,984.0,1981.0,135.0,0.45107564,0.59773695,2.912481,-1.3052675,-1.1159619,4.548564,4.6488876,0,0,0,0,0,0,1,0,0
985-1,8.0,1983.0,1.187,19.2081,0.1817,93.8212,0.17142914,2.955332,-1.7053983,4.541391,985.0,1982.0,135.0,0.2738367,0.45107564,2.909166,-1.532014,-1.3052675,4.517631,4.548564,0,0,0,0,0,0,0,1,0
986-1,8.0,1984.0,1.194,19.5002,0.147,97.0951,0.17730902,2.9704247,-1.9173226,4.5756907,986.0,1983.0,135.0,0.17142914,0.2738367,2.955332,-1.7053983,-1.532014,4.541391,4.517631,0,0,0,0,0,0,0,0,1
987-1,8.0,1976.0,0.615,24.1002,0.1242,117.0448,-0.486133,3.1822202,-2.0858622,4.7625566,987.0,1984.0,136.0,,,,,,,,1,0,0,0,0,0,0,0,0
988-1,8.0,1977.0,0.742,22.0551,0.1189,120.5774,-0.29840606,3.0935438,-2.1294725,4.7922916,988.0,1976.0,136.0,-0.486133,,3.1822202,-2.0858622,,4.7625566,,0,1,0,0,0,0,0,0,0
989-1,8.0,1978.0,0.673,20.0774,0.1085,119.3105,-0.39600998,2.999595,-2.2210052,4.781729,989.0,1977.0,136.0,-0.29840606,-0.486133,3.0935438,-2.1294725,-2.0858622,4.7922916,4.7625566,0,0,1,0,0,0,0,0,0
990-1,8.0,1979.0,0.69,19.3673,0.0973,117.8746,-0.37106368,2.963586,-2.3299563,4.7696214,990.0,1978.0,136.0,-0.39600998,-0.29840606,2.999595,-2.2210052,-2.1294725,4.781729,4.7922916,0,0,0,1,0,0,0,0,0
991-1,8.0,1980.0,0.324,19.2094,0.0736,100.0,-1.1270118,2.9553998,-2.60911,4.6051702,991.0,1979.0,136.0,-0.37106368,-0.39600998,2.963586,-2.3299563,-2.2210052,4.7696214,4.781729,0,0,0,0,1,0,0,0,0
992-1,8.0,1981.0,0.226,24.1829,0.0605,92.6621,-1.4872203,3.1856458,-2.805112,4.5289598,992.0,1980.0,136.0,-1.1270118,-0.37106368,2.9553998,-2.60911,-2.3299563,4.6051702,4.7696214,0,0,0,0,0,1,0,0,0
993-1,8.0,1982.0,0.258,24.1496,0.0551,91.2704,-1.3547957,3.1842678,-2.8986056,4.5138264,993.0,1981.0,136.0,-1.4872203,-1.1270118,3.1856458,-2.805112,-2.60911,4.5289598,4.6051702,0,0,0,0,0,0,1,0,0
994-1,8.0,1983.0,0.356,23.2424,0.0527,94.6714,-1.0328245,3.1459782,-2.9431398,4.550412,994.0,1982.0,136.0,-1.3547957,-1.4872203,3.1842678,-2.8986056,-2.805112,4.5138264,4.5289598,0,0,0,0,0,0,0,1,0
995-1,8.0,1984.0,0.465,22.5925,0.0556,97.903,-0.76571786,3.117618,-2.8895721,4.583977,995.0,1983.0,136.0,-1.0328245,-1.3547957,3.1459782,-2.9431398,-2.8986056,4.550412,4.5138264,0,0,0,0,0,0,0,0,1
996-1,2.0,1976.0,2.599,38.4378,0.6643,110.05,0.95512676,3.6490414,-0.40902138,4.700935,996.0,1984.0,137.0,,,,,,,,1,0,0,0,0,0,0,0,0
997-1,2.0,1977.0,2.702,34.051,0.8164,109.425,0.9939922,3.5278594,-0.20285086,4.6952395,997.0,1976.0,137.0,0.95512676,,3.6490414,-0.40902138,,4.700935,,0,1,0,0,0,0,0,0,0
998-1,2.0,1978.0,2.708,37.6951,1.0343,111.225,0.99621034,3.6295302,0.03372484,4.711555,998.0,1977.0,137.0,0.9939922,0.95512676,3.5278594,-0.20285086,-0.40902138,4.6952395,4.700935,0,0,1,0,0,0,0,0,0
999-1,2.0,1979.0,2.623,33.4794,1.0091,111.225,0.9643187,3.5109303,0.009058805,4.711555,999.0,1978.0,137.0,0.99621034,0.9939922,3.6295302,0.03372484,-0.20285086,4.711555,4.6952395,0,0,0,1,0,0,0,0,0
1000-1,2.0,1980.0,2.377,32.2369,0.9138,102.75,0.86583924,3.4731119,-0.09014355,4.632299,1000.0,1979.0,137.0,0.9643187,0.99621034,3.5109303,0.009058805,0.03372484,4.711555,4.711555,0,0,0,0,1,0,0,0,0
1001-1,2.0,1981.0,1.995,33.7775,0.7986,91.75,0.690644,3.519795,-0.22489506,4.5190673,1001.0,1980.0,137.0,0.86583924,0.9643187,3.4731119,-0.09014355,0.009058805,4.632299,4.711555,0,0,0,0,0,1,0,0,0
1002-1,2.0,1982.0,1.747,34.5625,0.7136,90.425,0.5579,3.5427692,-0.3374327,4.504521,1002.0,1981.0,137.0,0.690644,0.86583924,3.519795,-0.22489506,-0.09014355,4.5190673,4.632299,0,0,0,0,0,0,1,0,0
1003-1,2.0,1983.0,1.612,35.024,0.6424,93.15,0.47747564,3.5560334,-0.44254407,4.534211,1003.0,1982.0,137.0,0.5579,0.690644,3.5427692,-0.3374327,-0.22489506,4.504521,4.5190673,0,0,0,0,0,0,0,1,0
1004-1,2.0,1984.0,1.185,35.8163,0.4967,94.725,0.16974273,3.578403,-0.6997691,4.5509777,1004.0,1983.0,137.0,0.47747564,0.5579,3.5560334,-0.44254407,-0.3374327,4.534211,4.504521,0,0,0,0,0,0,0,0,1
1005-1,9.0,1976.0,1.922,26.9593,0.2547,101.7059,0.6533663,3.2943282,-1.3676689,4.6220856,1005.0,1984.0,138.0,,,,,,,,1,0,0,0,0,0,0,0,0
1006-1,9.0,1977.0,1.929,24.9356,0.2583,105.597,0.65700173,3.2162964,-1.3536335,4.65963,1006.0,1976.0,138.0,0.6533663,,3.2943282,-1.3676689,,4.6220856,,0,1,0,0,0,0,0,0,0
1007-1,9.0,1978.0,1.934,25.122,0.2608,108.3964,0.6595904,3.223744,-1.3440014,4.685795,1007.0,1977.0,138.0,0.65700173,0.6533663,3.2162964,-1.3536335,-1.3676689,4.65963,4.6220856,0,0,1,0,0,0,0,0,0
